,0
ROCO_05213,Axial T1-weighted MR image shows a solitary lobulated lesion in the proximal
ROCO_55213,X-ray of the thorax showing a large pericardial effusion.
ROCO_06883,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_14094,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_72516,Axial T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_31053,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_20345,Chest X-ray showing bilateral pleural effusions.
ROCO_27263,X-ray of the tibia and femur.
ROCO_33014,Axial T2-weighted MR image showing a large splenic hematoma (arrow) in the left anterior
ROCO_64468,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07254,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_62245,X-ray of the thorax showing a large periapical mass.
ROCO_04269,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_26438,X-ray of the thorax showing a large periapical radiolucency.
ROCO_22405,Chest X-ray showing bilateral pleural effusions.
ROCO_79157,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_53369,Axial T1-weighted MR image shows a solitary lobulated lesion (arrow) in the right
ROCO_42020,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_52275,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_55604,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_16814,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_32396,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_12989,Axial T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_26530,Angiogram of the proximal femoral artery in a patient with scoliosis. The arrow
ROCO_33803,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_52155,Axial T1-weighted MR image showing a large splenic mass with calcifications in the proximal
ROCO_12794,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_19070,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_24961,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_00061,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_72165,Chest X-ray showing bilateral pleural effusions.
ROCO_60039,Panoramic radiograph of the patient.
ROCO_10819,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_35245,Chest X-ray showing bilateral pleural effusions.
ROCO_32116,Sagittal T1-weighted magnetic resonance imaging showing a scoliosis of the thoracic spine.
ROCO_46563,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_79838,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72092,X-ray of the thorax showing a large periapical mass.
ROCO_19510,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_05592,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_11090,X-ray of the tibia and femur.
ROCO_47471,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_35716,"Axial T1-weighted MR image shows a large, well-circumscribed, hypointense lesion in the"
ROCO_58372,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_01629,X-ray of the thorax showing a large periapical radiolucency.
ROCO_22962,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_18088,X-ray of the thorax showing a large periapical radiolucency.
ROCO_14810,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_10716,Axial T2-weighted magnetic resonance imaging of the thorax showing a large periapical mass (arrow) with
ROCO_49171,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_24635,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_48694,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_09523,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_77535,Axial T1-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_57141,X-ray of the thorax showing a large pericardial effusion.
ROCO_09946,X-ray of the thorax showing a large periapical radiolucency.
ROCO_07419,X-ray of the tibia and femur.
ROCO_07843,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_45651,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_50114,Chest X-ray showing bilateral pleural effusions.
ROCO_46588,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66949,Chest X-ray showing bilateral pleural effusions.
ROCO_78833,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_04608,X-ray of the tibia and femur.
ROCO_47044,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_16517,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_31037,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_15179,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_31190,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_49463,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_32699,Axial T1-weighted magnetic resonance image of the thorax showing a large periapical mass (arrow) with
ROCO_20157,Axial T2-weighted magnetic resonance imaging showing a large sclerotic lesion in the left lobe of the brain
ROCO_23050,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_36894,Sagittal T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_35359,X-ray of the tibia and femur.
ROCO_29047,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_79508,Angiogram of the proximal femoral artery.
ROCO_17681,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_69376,Panoramic radiograph of the patient.
ROCO_30447,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_18631,Axial computed tomography of the abdomen and pelvis showing a large splenic hematoma (arrow) in the
ROCO_76756,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66744,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_32806,Angiogram of the proximal femoral artery.
ROCO_57331,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_33853,Sagittal T1-weighted MR image of the brain showing a large hypointense lesion in the left temporal
ROCO_22616,"Axial computed tomography scan of the abdomen and pelvis showing a large, heterogeneous mass in the right hemithora"
ROCO_17873,Chest X-ray showing bilateral pleural effusions.
ROCO_38788,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_66136,X-ray of the thorax showing a large pericardial effusion.
ROCO_04214,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_41708,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_68565,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_76990,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37194,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_42213,Axial T1-weighted MR image of the brain shows a large hypointense lesion in the left temporal
ROCO_74341,Chest X-ray showing bilateral pleural effusions.
ROCO_39568,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_59883,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_63752,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_34533,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_72373,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_67788,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07732,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_27358,X-ray of the thorax showing a large periapical radiolucency.
ROCO_44418,X-ray of the pelvis showing a calcified mass in the right femoral head.
ROCO_45354,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_03954,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_68934,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_64712,X-ray of the thorax showing a large periapical radiolucency.
ROCO_41468,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_06996,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_66200,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_51349,X-ray of the thorax showing a large periapical mass.
ROCO_81733,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_33684,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_34036,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_14470,Axial T1-weighted MR image of the brain showing a hypointense lesion in the left fronto-p
ROCO_43085,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_74093,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_75923,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_44495,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_67853,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_05582,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_48149,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_48938,Chest X-ray showing bilateral pleural effusions.
ROCO_65054,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_64077,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_01598,X-ray of the thorax showing a large pericardial effusion.
ROCO_30315,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
